id,addicted_label
984985,0.5900915384292602
984986,0.7265202164649963
984987,0.49588156342506406
984988,0.056424392759799956
984989,0.9888805031776429
984990,0.33785980343818667
984991,0.3889776647090912
984992,0.9817454814910889
984993,0.7304885625839234
984994,0.9997394800186157
984995,0.9998745083808899
984996,0.10044726729393005
984997,0.5497153282165528
984998,0.229626801609993
984999,0.99906245470047
985000,0.7061211705207825
985001,0.8193121910095215
985002,0.9996592760086059
985003,0.999918532371521
985004,0.9988131046295166
985005,0.9999414443969726
985006,0.029482417926192283
985007,0.9917459845542907
985008,0.997689950466156
985009,0.999978756904602
985010,0.9919647097587585
985011,0.9968518376350403
985012,0.052164609730243686
985013,0.9996660590171814
985014,0.9999749183654785
985015,0.5942879915237427
985016,0.9999686479568481
985017,0.9999849557876587
985018,0.6876386404037476
985019,0.9483466863632202
985020,0.1561785101890564
985021,0.47552378177642823
985022,0.2996602416038513
985023,0.030734525248408317
985024,0.043045474588871
985025,0.8495537877082825
985026,0.9999160528182983
985027,0.9996747970581055
985028,0.9996721863746643
985029,0.9997718453407287
985030,0.05905512496829033
985031,0.7489046573638916
985032,0.9999775409698486
985033,0.9999982595443726
985034,0.4319145500659943
985035,0.8639737129211426
985036,0.08935808390378952
985037,0.4501549005508423
985038,0.5257512986660003
985039,0.9965379476547241
985040,0.9999934434890747
985041,0.8815762877464295
985042,0.9999902486801148
985043,0.9896642684936523
985044,0.10014904141426087
985045,0.18709495961666106
985046,0.2719035536050797
985047,0.9998447179794312
985048,0.9783969640731811
985049,0.9929633259773254
985050,0.640986704826355
985051,0.9577772140502929
985052,0.4966270089149475
985053,0.6924113750457763
985054,0.9999997615814209
985055,0.9999852657318116
985056,0.06978025883436204
985057,0.9188878893852234
985058,0.9938885688781738
985059,0.999992060661316
985060,0.9871703624725342
985061,0.9999960422515869
985062,0.8668358087539673
985063,0.03447681553661823
985064,0.9590392231941223
985065,0.9997118353843689
985066,0.8530471682548523
985067,0.7613870978355408
985068,0.9986281514167785
985069,0.9947854161262513
985070,0.8679825186729431
985071,0.9999955654144287
985072,0.9857765436172485
985073,0.9995897531509399
985074,0.040160296857357024
985075,0.9999906063079834
985076,0.9790862917900085
985077,0.08647625297307968
985078,0.8135685682296753
985079,0.9999365091323853
985080,0.10111943185329438
985081,0.9999009490013122
985082,0.9983083486557007
985083,0.9999167919158936
985084,0.9869072556495666
985085,0.18696390688419343
985086,0.016340900026261807
985087,0.9994094133377075
985088,0.43725584745407103
985089,0.998926317691803
985090,0.25183373093605044
985091,0.7427208662033081
985092,0.9838024139404297
985093,0.12761449962854385
985094,0.9816243648529053
985095,0.7357591390609741
985096,0.2294871062040329
985097,0.9503807902336121
985098,0.9988731026649476
985099,0.06416050046682358
985100,0.6394970297813416
985101,0.9928594350814819
985102,0.31156395077705384
985103,0.9891931295394898
985104,0.9977789998054505
985105,0.9657470345497131
985106,0.21707878708839418
985107,0.9584189057350159
985108,0.9983809113502502
985109,0.9998676896095275
985110,0.9381922483444214
985111,0.5257060945034027
985112,0.9995641469955444
985113,0.6498708248138427
985114,0.9317583918571473
985115,0.037872474268078805
985116,0.9924370527267456
985117,0.007925030309706926
985118,0.15691926777362825
985119,0.9998194217681885
985120,0.8562560558319092
985121,0.044858934730291365
985122,0.9955694198608398
985123,0.004588041873648763
985124,0.9999901533126831
985125,0.999989128112793
985126,0.999483335018158
985127,0.9999071955680847
985128,0.11764170974493027
985129,0.9733699917793274
985130,0.011396035924553872
985131,0.061365049332380295
985132,0.9996862292289734
985133,0.9999066472053528
985134,0.9901837825775146
985135,0.993659257888794
985136,0.32153828740119933
985137,0.2757084369659424
985138,0.18080519139766693
985139,0.9998518943786621
985140,0.9999381065368652
985141,0.9866275668144227
985142,0.9994196414947509
985143,0.9999764919281006
985144,0.026908662915229798
985145,0.9966651320457458
985146,0.7805098056793213
985147,0.8850930809974671
985148,0.0263944897800684
985149,0.9998830556869507
985150,0.5611620903015136
985151,0.956399929523468
985152,0.9883972764015198
985153,0.9974652409553528
985154,0.825152325630188
985155,0.18313863277435302
985156,0.6835159063339233
985157,0.6982685685157776
985158,0.9848125338554382
985159,0.9986489415168762
985160,0.7311094522476196
985161,0.9999529123306274
985162,0.9991763830184937
985163,0.9999654531478882
985164,0.02140575610101223
985165,0.9906012177467346
985166,0.999958086013794
985167,0.9958879947662354
985168,0.9999688625335693
985169,0.9242001175880432
985170,0.028304532542824744
985171,0.9999247789382935
985172,0.9470386624336242
985173,0.9997634172439576
985174,0.05434062257409096
985175,0.1498589664697647
985176,0.07470878809690476
985177,0.9999288558959961
985178,0.9822764992713928
985179,0.9849470615386963
985180,0.848099410533905
985181,0.004738726513460278
985182,0.18054144382476806
985183,0.9992715954780579
985184,0.8216347455978393
985185,0.5543377518653869
985186,0.6238284349441529
985187,0.999998927116394
985188,0.9999952793121338
985189,0.9993406176567078
985190,0.9837575197219849
985191,0.9999780654907227
985192,0.703711748123169
985193,0.9999664068222046
985194,0.015893249399960042
985195,0.9939706325531006
985196,0.9446108937263489
985197,0.9996705412864685
985198,0.9874894976615906
985199,0.5254183173179626
985200,0.859820282459259
985201,0.07282457649707794
985202,0.7787162899971009
985203,0.5128683567047119
985204,0.05344879105687141
985205,0.9882797122001648
985206,0.4038779079914093
985207,0.6630788445472717
985208,0.8167066097259521
985209,0.9999266147613526
985210,0.061388175934553146
985211,0.9999516487121582
985212,0.9971040844917297
985213,0.9991893291473388
985214,0.9999928951263428
985215,0.7757081627845764
985216,0.9948227524757385
985217,0.07582107782363892
985218,0.07659320384263993
985219,0.9997644662857056
985220,0.9996346473693848
985221,0.9999738216400147
985222,0.27497825026512146
985223,0.9999682903289795
985224,0.9999921798706055
985225,0.3154967725276947
985226,0.37642769813537597
985227,0.653302001953125
985228,0.14123207777738572
985229,0.9972273111343384
985230,0.010812555160373449
985231,0.9999706983566284
985232,0.9995401620864868
985233,0.992000150680542
985234,0.998319125175476
985235,0.896591866016388
985236,0.11817748099565506
985237,0.9170084118843078
985238,0.9999612331390381
985239,0.9967185974121093
985240,0.9998742461204528
985241,0.9753064155578614
985242,0.9996761918067932
985243,0.9997990608215332
985244,0.0062041254714131355
985245,0.8341991543769837
985246,0.10200335681438447
985247,0.9992091655731201
985248,0.9950470685958862
985249,0.9978119969367981
985250,0.029784420132637025
985251,0.0602552555501461
985252,0.9811009287834167
985253,0.9999875545501709
985254,0.9665826916694641
985255,0.97552570104599
985256,0.10096088349819184
985257,0.12757887542247773
985258,0.9999696016311646
985259,0.6996160626411438
985260,0.39421252608299256
985261,0.7963493466377258
985262,0.0687219224870205
985263,0.7638864398002625
985264,0.9998336672782898
985265,0.9968953847885131
985266,0.5643234312534332
985267,0.9995991468429566
985268,0.9999682664871216
985269,0.9999494314193725
985270,0.46940916776657104
985271,0.7304226636886597
985272,0.9999722003936767
985273,0.9819077849388123
985274,0.9666410565376282
985275,0.27138165533542635
985276,0.8191592693328857
985277,0.2875711113214493
985278,0.7540215253829956
985279,0.9999913215637207
985280,0.1342633455991745
985281,0.9951817274093628
985282,0.9999947547912598
985283,0.005730097787454725
985284,0.9999786376953125
985285,0.9999982357025147
985286,0.9999802350997925
985287,0.9885339736938477
985288,0.9999784231185913
985289,0.06707706823945045
985290,0.014855397306382656
985291,0.9983654975891113
985292,0.6837186694145203
985293,0.015515233390033245
985294,0.38317611813545227
985295,0.9385539174079895
985296,0.5023711323738098
985297,0.13885979056358339
985298,0.9982303857803345
985299,0.9994981288909912
985300,0.8338753342628479
985301,0.736768901348114
985302,0.43663299083709717
985303,0.6681088805198669
985304,0.9155701875686646
985305,0.14972757846117019
985306,0.24536411166191102
985307,0.041307985037565234
985308,0.8664830803871155
985309,0.4494533956050873
985310,0.9973205208778382
985311,0.9999423265457154
985312,0.9999858140945435
985313,0.9901187539100647
985314,0.9999534130096436
985315,0.7825343012809753
985316,0.16572682559490204
985317,0.9865256309509277
985318,0.9999850511550903
985319,0.3213138282299042
985320,0.9991552948951721
985321,0.7825632452964782
985322,0.7615512251853943
985323,0.05736623704433441
985324,0.9412922501564026
985325,0.4601568877696991
985326,0.051491929590702055
985327,0.8104598164558411
985328,0.338894122838974
985329,0.7241009712219239
985330,0.9997713088989257
985331,0.992846667766571
985332,0.00829973230138421
985333,0.9872705221176148
985334,0.2978176772594452
985335,0.860929811000824
985336,0.45533494353294374
985337,0.9999912738800049
985338,0.02836419977247715
985339,0.9982312917709351
985340,0.6245047211647033
985341,0.9865831017494202
985342,0.9991583704948426
985343,0.4910585105419159
985344,0.9986204862594604
985345,0.6089846968650818
985346,0.9997469902038574
985347,0.9858977317810058
985348,0.9997747063636779
985349,0.9992541909217835
985350,0.9972991704940796
985351,0.9180245161056518
985352,0.999497389793396
985353,0.4544459581375122
985354,0.9999319791793824
985355,0.9997886061668396
985356,0.9999987363815308
985357,0.9999901294708252
985358,0.9933109164237977
985359,0.09346327483654022
985360,0.9977417945861816
985361,0.9973969101905823
985362,0.7084493041038513
985363,0.9238607048988342
985364,0.25445289313793185
985365,0.015664157830178736
985366,0.9993813753128051
985367,0.9998086333274842
985368,0.9628998160362243
985369,0.9684713840484619
985370,0.17829003930091858
985371,0.017626107111573218
985372,0.9214292883872985
985373,0.6907253265380859
985374,0.8673403263092041
985375,0.9965768098831177
985376,0.20898434221744538
985377,0.7259605884552002
985378,0.1707562893629074
985379,0.9528433918952942
985380,0.8271740198135376
985381,0.07231816947460175
985382,0.9997030019760131
985383,0.9049099922180176
985384,0.9999919176101685
985385,0.8974005818367005
985386,0.10789169669151306
985387,0.9997299790382386
985388,0.9999976873397827
985389,0.6095802545547485
985390,0.8423922538757325
985391,0.9998949289321899
985392,0.9983682870864868
985393,0.9973427176475524
985394,0.46115270256996155
985395,0.2957775712013245
985396,0.9998852014541626
985397,0.17090831249952315
985398,0.6538154244422912
985399,0.9966203451156617
985400,0.9871622800827027
985401,0.971414577960968
985402,0.12121371179819107
985403,0.24104909896850585
985404,0.9996262788772583
985405,0.9995150566101074
985406,0.30784841179847716
985407,0.18835616409778594
985408,0.9951551556587219
985409,0.9987958788871765
985410,0.9999550580978394
985411,0.6720349192619324
985412,0.925585150718689
985413,0.5639881610870361
985414,0.6809247493743896
985415,0.9999419927597046
985416,0.9653525710105896
985417,0.40129567980766295
985418,0.005162751208990813
985419,0.999950623512268
985420,0.9999197959899903
985421,0.9996639847755432
985422,0.3715784549713135
985423,0.9998125553131103
985424,0.13829890340566636
985425,0.9953819632530212
985426,0.998693585395813
985427,0.9998017311096191
985428,0.9997626066207885
985429,0.8581888198852539
985430,0.09878561645746231
985431,0.9999330997467041
985432,0.9933857560157776
985433,0.3257812440395355
985434,0.9642947793006897
985435,0.9965039014816284
985436,0.9999862909317017
985437,0.5768128156661987
985438,0.047718796879053116
985439,0.9999207496643067
985440,0.9998339056968689
985441,0.9994733691215515
985442,0.9922423005104065
985443,0.3060516506433487
985444,0.4149624764919281
985445,0.9999523878097534
985446,0.6609573245048523
985447,0.9993758082389832
985448,0.9199984073638916
985449,0.18870566487312318
985450,0.30799410939216615
985451,0.8104085683822632
985452,0.029564861208200455
985453,0.9999708414077759
985454,0.9997572660446167
985455,0.13479697406291963
985456,0.9779766917228698
985457,0.16868720352649688
985458,0.997595465183258
985459,0.01763484999537468
985460,0.9554539799690247
985461,0.9028939843177796
985462,0.9999789237976074
985463,0.12693915963172914
985464,0.8457675099372863
985465,0.0770829051733017
985466,0.9803648471832276
985467,0.059850624203681944
985468,0.9180330753326416
985469,0.030097558721899988
985470,0.6191657781600952
985471,0.999371612071991
985472,0.10850323587656022
985473,0.9964790105819702
985474,0.9998502492904663
985475,0.37249948382377623
985476,0.9981293320655823
985477,0.7806900382041931
985478,0.4971481263637543
985479,0.9848933815956116
985480,0.9995031237602234
985481,0.9919627428054809
985482,0.769020164012909
985483,0.985179340839386
985484,0.9995741009712219
985485,0.9998276114463807
985486,0.9998869657516479
985487,0.9789232850074768
985488,0.9999974489212036
985489,0.8036569118499756
985490,0.9985215783119201
985491,0.9947146415710449
985492,0.2633091777563095
985493,0.0065129176713526245
985494,0.9999757051467896
985495,0.5688611030578613
985496,0.9526294469833374
985497,0.18043567538261412
985498,0.6526319980621338
985499,0.40140082240104674
985500,0.9998281359672546
985501,0.7066113471984863
985502,0.8028804183006286
985503,0.9821913242340088
985504,0.08730972409248353
985505,0.9999465703964233
985506,0.34793051779270173
985507,0.3809622824192047
985508,0.10603618770837783
985509,0.9999206781387329
985510,0.9999964952468872
985511,0.9999446868896484
985512,0.09336664229631424
985513,0.3448888212442398
985514,0.44789254665374756
985515,0.9997208118438721
985516,0.9996435046195984
985517,0.9991256475448609
985518,0.9999154329299926
985519,0.9115438461303711
985520,0.777417802810669
985521,0.9999947309494018
985522,0.09981886893510819
985523,0.556311821937561
985524,0.7714488625526428
985525,0.999901556968689
985526,0.9999904870986939
985527,0.996853506565094
985528,0.7822951912879944
985529,0.9999314785003662
985530,0.2747733324766159
985531,0.5221294343471528
985532,0.981509780883789
985533,0.7748368978500366
985534,0.9994046807289123
985535,0.9995066285133362
985536,0.996471893787384
985537,0.9763790011405945
985538,0.4530998349189758
985539,0.9999313116073608
985540,0.43803552389144895
985541,0.011052308697253465
985542,0.9857802510261535
985543,0.05605555400252342
985544,0.9100112915039062
985545,0.9998295068740845
985546,0.7033666729927063
985547,0.893186068534851
985548,0.012753048725426198
985549,0.0617986373603344
985550,0.9889583826065064
985551,0.001480114576406777
985552,0.948754096031189
985553,0.9999637126922607
985554,0.29501649737358093
985555,0.12200799137353897
985556,0.9999950170516968
985557,0.8158992767333985
985558,0.9991967558860779
985559,0.9999237298965454
985560,0.9992546677589417
985561,0.9979897975921631
985562,0.9995193123817444
985563,0.9998748183250428
985564,0.9999364614486694
985565,0.6894940137863159
985566,0.5640114307403564
985567,0.7459185361862183
985568,0.999982213973999
985569,0.9712616682052613
985570,0.9998040676116944
985571,0.04783281460404396
985572,0.058426351845264436
985573,0.8663086771965027
985574,0.8955402135848999
985575,0.16865298748016358
985576,0.5699896812438965
985577,0.02371848449110985
985578,0.005932206474244595
985579,0.9973131775856018
985580,0.9998641610145569
985581,0.8974579334259033
985582,0.3832115173339844
985583,0.9999110341072083
985584,0.9998815655708313
985585,0.8848809480667115
985586,0.9997453093528748
985587,0.011969268787652254
985588,0.11473283469676972
985589,0.9994088292121888
985590,0.05088691115379333
985591,0.00626360485330224
985592,0.9999826431274415
985593,0.8016412854194641
985594,0.9992904186248779
985595,0.982536768913269
985596,0.998666274547577
985597,0.031245553120970725
985598,0.23864804208278656
985599,0.9984992504119873
985600,0.8068420171737671
985601,0.8672706604003906
985602,0.9984381556510925
985603,0.5664755940437317
985604,0.9973121166229248
985605,0.9979162335395813
985606,0.999999213218689
985607,0.9999969244003296
985608,0.47359796762466433
985609,0.9999881029129029
985610,0.5733105063438415
985611,0.019985730201005934
985612,0.9953318476676941
985613,0.013934357464313507
985614,0.9967413306236267
985615,0.9999626398086547
985616,0.9979600310325623
985617,0.9999510288238526
985618,0.23916735351085663
985619,0.9976638793945313
985620,0.9999809980392456
985621,0.1718458741903305
985622,0.39473195672035216
985623,0.023761635646224022
985624,0.9999722480773926
985625,0.16553999483585358
985626,0.6747609376907349
985627,0.9997029304504395
985628,0.9399763822555542
985629,0.5083461225032806
985630,0.9984225511550904
985631,0.12575961649417877
985632,0.9997974157333374
985633,0.9936846613883972
985634,0.4698869287967682
985635,0.9426870107650757
985636,0.9999078512191772
985637,0.38117402195930483
985638,0.9783746361732483
985639,0.40098132491111754
985640,0.020498568937182427
985641,0.9968308806419373
985642,0.9999666452407837
985643,0.09249492436647415
985644,0.005994054768234491
985645,0.9952709078788757
985646,0.9996587038040161
985647,0.9983976602554321
985648,0.14845333099365235
985649,0.9986936569213867
985650,0.888537073135376
985651,0.9999823570251465
985652,0.9999681711196899
985653,0.8717165350914001
985654,0.8003692030906677
985655,0.006903900112956762
985656,0.9923797726631165
985657,0.9998063802719116
985658,0.9997883081436157
985659,0.9156900763511657
985660,0.977935004234314
985661,0.9950496912002563
985662,0.98138986825943
985663,0.9938709378242493
985664,0.9952367305755615
985665,0.9999656438827514
985666,0.9989913105964661
985667,0.999967074394226
985668,0.9844033718109131
985669,0.8970542311668396
985670,0.9458188891410828
985671,0.9997827291488648
985672,0.9998311042785645
985673,0.9960530757904053
985674,0.9996805787086487
985675,0.9943333029747009
985676,0.035142311826348305
985677,0.9346509337425232
985678,0.8947851300239563
985679,0.5850645661354065
985680,0.8898625373840332
985681,0.9877547740936279
985682,0.21574046313762665
985683,0.9991037249565125
985684,0.9962462425231934
985685,0.1979089558124542
985686,0.05107953175902367
985687,0.9827396750450135
985688,0.9936042428016663
985689,0.9257109522819519
985690,0.9976244568824768
985691,0.9832019686698914
985692,0.769954252243042
985693,0.9975815415382385
985694,0.999941349029541
985695,0.04371365830302239
985696,0.9996401786804199
985697,0.9999846696853638
985698,0.6131628632545472
985699,0.9987507581710815
985700,0.9834341526031494
985701,0.9999084711074829
985702,0.9804710268974304
985703,0.36390297412872313
985704,0.6105048418045044
985705,0.05390321463346481
985706,0.9998236060142517
985707,0.005710709281265736
985708,0.717618989944458
985709,0.6875920772552491
985710,0.9993202328681946
985711,0.19029130637645722
985712,0.9520610332489013
985713,0.14132924973964692
985714,0.21780810952186586
985715,0.41528093814849854
985716,0.9962671399116516
985717,0.9998453259468079
985718,0.9808458924293518
985719,0.9900183796882629
985720,0.9998836159706116
985721,0.9992913603782654
985722,0.999671733379364
985723,0.9985311985015869
985724,0.999276864528656
985725,0.1479867160320282
985726,0.8767931461334229
985727,0.012531965039670467
985728,0.9941611051559448
985729,0.20221721827983857
985730,0.0007320777396671474
985731,0.8541173458099365
985732,0.9068526268005371
985733,0.8740600347518921
985734,0.8200361967086792
985735,0.955395245552063
985736,0.9998129487037659
985737,0.9999419927597046
985738,0.9993989944458008
985739,0.9968198657035827
985740,0.9998907566070556
985741,0.9966851592063903
985742,0.999488627910614
985743,0.05657387301325798
985744,0.9989236235618592
985745,0.698145043849945
985746,0.7056002736091613
985747,0.5406339287757873
985748,0.9998040914535522
985749,0.9996174812316895
985750,0.9999812841415405
985751,0.9526356339454651
985752,0.29946725964546206
985753,0.9958369851112365
985754,0.9001111388206482
985755,0.9371384263038636
985756,0.6274455070495606
985757,0.25744022727012633
985758,0.9963921427726745
985759,0.9996728539466858
985760,0.99990394115448
985761,0.9937382221221924
985762,0.9999157428741455
985763,0.43908448815345763
985764,0.9723015308380127
985765,0.11569297909736634
985766,0.5733960509300232
985767,0.7859346747398377
985768,0.8559596180915833
985769,0.039102792739868164
985770,0.997861099243164
985771,0.6402349233627319
985772,0.9973110556602478
985773,0.6119859457015991
985774,0.7543519377708435
985775,0.7867814302444458
985776,0.8773455739021301
985777,0.9992533326148987
985778,0.0028991410043090584
985779,0.5591162383556366
985780,0.251985701918602
985781,0.8909501194953918
985782,0.999660062789917
985783,0.9997394680976868
985784,0.999942398071289
985785,0.9970605254173279
985786,0.1385432854294777
985787,0.9920593738555908
985788,0.8993762254714965
985789,0.9669343829154968
985790,0.9900924921035766
985791,0.3383900821208954
985792,0.9986834645271301
985793,0.9999790668487549
985794,0.9998617768287659
985795,0.0024087117286399006
985796,0.9909618735313416
985797,0.9998316407203675
985798,0.827048921585083
985799,0.9864475011825562
985800,0.23995209336280823
985801,0.9437323689460755
985802,0.00920667191967368
985803,0.9910900115966796
985804,0.254901134967804
985805,0.9904150009155274
985806,0.5045139729976654
985807,0.9989863514900208
985808,0.7917389631271362
985809,0.635956871509552
985810,0.5265771389007569
985811,0.9994922757148743
985812,0.8773298978805542
985813,0.42143410444259644
985814,0.2345476806163788
985815,0.9413509607315064
985816,0.9860675930976868
985817,0.9999579191207886
985818,0.9999800205230713
985819,0.08097951710224152
985820,0.9028039813041687
985821,0.5879209876060486
985822,0.9832089662551879
985823,0.8065138816833496
985824,0.6689221262931824
985825,0.6741934061050415
985826,0.9886236906051635
985827,0.8804375290870666
985828,0.9019704103469849
985829,0.7580707430839538
985830,0.9997487545013428
985831,0.4638455271720886
985832,0.9999663829803467
985833,0.6567641973495484
985834,0.9982938051223755
985835,0.01868701446801424
985836,0.9999920129776001
985837,0.9702863931655884
985838,0.3007519066333771
985839,0.47015854716300964
985840,0.9818195939064026
985841,0.07166198641061783
985842,0.1339998796582222
985843,0.8991566896438599
985844,0.9855294227600098
985845,0.9788099527359009
985846,0.9988335251808167
985847,0.9091407299041748
985848,0.9907194256782532
985849,0.9713652968406677
985850,0.9999579668045044
985851,0.03254376612603664
985852,0.9983930468559266
985853,0.10580215752124786
985854,0.3925802171230316
985855,0.9999418497085572
985856,0.9999809503555298
985857,0.6379709243774414
985858,0.9756557822227478
985859,0.357013463973999
985860,0.9748656034469605
985861,0.9995523691177368
985862,0.00433431719429791
985863,0.9999949216842652
985864,0.341869592666626
985865,0.9995789051055908
985866,0.9999714851379394
985867,0.09844285100698472
985868,0.9965406656265259
985869,0.7578727006912231
985870,0.4753541648387909
985871,0.12014734894037246
985872,0.9999109268188476
985873,0.8267397522926331
985874,0.9999880313873291
985875,0.9966999053955078
985876,0.9739405751228333
985877,0.009004906751215458
985878,0.02815113477408886
985879,0.2649044930934906
985880,0.10746772736310958
985881,0.9979318261146546
985882,0.8650135159492492
985883,0.4317372262477875
985884,0.9947251081466675
985885,0.8982826113700867
985886,0.9977266669273377
985887,0.9866136908531189
985888,0.9999242305755616
985889,0.017733180336654185
985890,0.014946472831070423
985891,0.7473354816436768
985892,0.9910454630851746
985893,0.9999617099761963
985894,0.9999132633209229
985895,0.9195894241333008
985896,0.02094143591821194
985897,0.09104661345481872
985898,0.9981822967529297
985899,0.9976177334785461
985900,0.5588013887405395
985901,0.9998709917068481
985902,0.08331568986177444
985903,0.9938132047653199
985904,0.4825180351734161
985905,0.9892823338508606
985906,0.9899214029312133
985907,0.6773183822631836
985908,0.02545866332948208
985909,0.9356979966163635
985910,0.4903820395469666
985911,0.99991455078125
985912,0.8900199770927429
985913,0.027598604187369348
985914,0.9690402984619141
985915,0.01702921949326992
985916,0.9907217264175415
985917,0.9998631358146668
985918,0.7647314310073853
985919,0.46123669147491453
985920,0.004656057897955179
985921,0.9999879121780395
985922,0.9996673941612244
985923,0.9996642589569091
985924,0.7460224628448486
985925,0.4485752463340759
985926,0.9904201745986938
985927,0.9579428911209107
985928,0.9991192936897277
985929,0.01261208951473236
985930,0.9982633471488953
985931,0.9986153602600097
985932,0.6998663783073426
985933,0.9940098881721496
985934,0.9486941456794739
985935,0.9741414904594421
985936,0.6544470667839051
985937,0.03593597076833248
985938,0.9991134166717529
985939,0.7008655548095704
985940,0.9995434641838074
985941,0.9998225688934326
985942,0.866418981552124
985943,0.9993767499923706
985944,0.6055056810379028
985945,0.9996952652931214
985946,0.8604188680648803
985947,0.9404105186462403
985948,0.9640541315078736
985949,0.9972720146179199
985950,0.594820237159729
985951,0.9717461585998535
985952,0.9977424502372741
985953,0.9995607376098633
985954,0.999521803855896
985955,0.02514410838484764
985956,0.9999093294143677
985957,0.28438655138015745
985958,0.991943359375
985959,0.9975024700164795
985960,0.19627502262592317
985961,0.300398924946785
985962,0.6344493865966797
985963,0.9998926162719727
985964,0.89386967420578
985965,0.9994338989257813
985966,0.07358577102422714
985967,0.2520293086767197
985968,0.9952728152275085
985969,0.3680392920970917
985970,0.034776386618614194
985971,0.9997483253479004
985972,0.9989227652549744
985973,0.02889360301196575
985974,0.039176275953650475
985975,0.9862506985664368
985976,0.9124727725982666
985977,0.9978721857070922
985978,0.9173165440559388
985979,0.9963931202888489
985980,0.045356853306293486
985981,0.9919776439666748
985982,0.3180271714925766
985983,0.9993412375450135
985984,0.3899734914302826
985985,0.11027884334325791
985986,0.06858689710497856
985987,0.9564476728439331
985988,0.9714936137199401
985989,0.6365584969520569
985990,0.9908552050590516
985991,0.8716591954231262
985992,0.8395193815231323
985993,0.01733632106333971
985994,0.17527996003627777
985995,0.9961625456809997
985996,0.9997486233711242
985997,0.9999923944473267
985998,0.9999569654464722
985999,0.999156391620636
986000,0.9998947143554687
986001,0.808757483959198
986002,0.9452989578247071
986003,0.060260488837957385
986004,0.9998884677886963
986005,0.999998950958252
986006,0.9708479166030883
986007,0.9994518637657166
986008,0.5394253194332123
986009,0.9999671459197998
986010,0.9999189615249634
986011,0.9999961376190185
986012,0.9987753629684448
986013,0.5061556994915009
986014,0.4107744753360748
986015,0.7711031913757325
986016,0.5827895998954773
986017,0.9191975116729736
986018,0.15117031335830688
986019,0.9755092740058899
986020,0.1942100703716278
986021,0.4572007417678833
986022,0.19613901376724244
986023,0.4798665583133698
986024,0.9999939441680908
986025,0.8255163431167603
986026,0.014217951521277427
986027,0.9869998335838318
986028,0.8048910856246948
986029,0.06259475350379944
986030,0.46493897438049314
986031,0.9999791860580445
986032,0.6214493155479431
986033,0.08718353435397148
986034,0.9865976810455322
986035,0.26619942486286163
986036,0.9572181701660156
986037,0.5526641964912414
986038,0.9994406819343566
986039,0.90007483959198
986040,0.9840851664543152
986041,0.9998028039932251
986042,0.877538514137268
986043,0.9992525100708007
986044,0.9791373252868653
986045,0.9115987062454224
986046,0.09363489598035812
986047,0.9959330201148987
986048,0.45096712112426757
986049,0.9812473058700562
986050,0.9154489874839783
986051,0.9999337434768677
986052,0.998355221748352
986053,0.9525705218315125
986054,0.24324524402618408
986055,0.15546405613422393
986056,0.9641590356826782
986057,0.9999654531478882
986058,0.9991154432296753
986059,0.9869919061660767
986060,0.509746515750885
986061,0.9999488592147827
986062,0.9971786379814148
986063,0.3615474998950958
986064,0.9849253296852112
986065,0.9999191403388977
986066,0.974299681186676
986067,0.9912392258644104
986068,0.9995960712432861
986069,0.009547354280948639
986070,0.014552895724773408
986071,0.026076891273260117
986072,0.21056139171123506
986073,0.5508121430873871
986074,0.9999883651733399
986075,0.6860498189926147
986076,0.9998807668685913
986077,0.5086709678173065
986078,0.6429715752601624
986079,0.9997820377349853
986080,0.7962686896324158
986081,0.7987720489501953
986082,0.07209104597568512
986083,0.9511953115463256
986084,0.9997508287429809
986085,0.9931902289390564
986086,0.9474331259727478
986087,0.7649279713630677
986088,0.009313099272549152
986089,0.061946023255586624
986090,0.9994717240333557
986091,0.7397666215896607
986092,0.09307229965925216
986093,0.33209556341171265
986094,0.999993109703064
986095,0.7347986578941346
986096,0.9999164581298828
986097,0.9999278306961059
986098,0.9998037576675415
986099,0.9819277644157409
986100,0.02080116793513298
986101,0.9934234142303466
986102,0.008775010611861945
986103,0.9995186567306519
986104,0.9998610138893127
986105,0.7884627223014832
986106,0.7722387194633484
986107,0.4729027271270752
986108,0.02169116660952568
986109,0.9998927593231202
986110,0.9985458850860596
986111,0.785107433795929
986112,0.03453245609998703
986113,0.9996667742729187
986114,0.9956868410110473
986115,0.20053331255912782
986116,0.9994205236434937
986117,0.999948525428772
986118,0.9999061584472656
986119,0.26980262994766235
986120,0.3406754434108734
986121,0.5951993703842163
986122,0.01080331914126873
986123,0.05958033502101898
986124,0.9995372653007507
986125,0.9994047522544861
986126,0.19427186846733094
986127,0.9999427080154419
986128,0.656495475769043
986129,0.9999978542327881
986130,0.9993401527404785
986131,0.9991558194160461
986132,0.9998177051544189
986133,0.9350192070007324
986134,0.048299054801464084
986135,0.4107675671577454
986136,0.797383713722229
986137,0.9989739179611206
986138,0.9995054483413697
986139,0.99674391746521
986140,0.9777393102645874
986141,0.9994093418121338
986142,0.3415175020694733
986143,0.9980330109596253
986144,0.8134738564491272
986145,0.7856446027755737
986146,0.018472111225128172
986147,0.9942222952842712
986148,0.25424051880836485
986149,0.5558418512344361
986150,0.07784181535243988
986151,0.9999287605285645
986152,0.9707282185554504
986153,0.9999732255935669
986154,0.3962953329086304
986155,0.3172942876815796
986156,0.4293286204338074
986157,0.99992835521698
